Glucose_step_1,Glucose_step_2,Glucose_step_3,Glucose_step_4,Glucose_step_5,Glucose_step_6
103.40628,101.50435,100.045,98.98848,98.388535,98.115166
97.85369,95.72583,94.41605,93.81733,93.79832,94.13367
96.760414,95.89005,95.48221,95.456985,95.72338,96.0768
98.25049,99.06738,99.71595,100.20112,100.54576,100.76559
100.04728,101.283745,102.09103,102.52955,102.70204,102.70239
98.21596,98.034935,97.948364,98.00176,98.16696,98.36357
100.30885,100.67207,100.8685,100.95561,101.00986,101.018196
102.92511,104.03262,104.67135,104.89369,104.82533,104.62417
104.41736,104.93169,105.09576,104.92681,104.58759,104.22649
103.86575,103.729546,103.50177,103.1489,102.80184,102.49584
101.33735,100.55679,99.9506,99.458,99.133446,98.917595
102.60271,102.80826,102.93525,102.89891,102.785515,102.61218
102.384995,102.461685,102.45331,102.29183,102.08726,101.860435
98.86917,97.55845,96.856735,96.60339,96.72865,97.00467
99.55282,99.23771,99.036285,98.91534,98.88747,98.87582
101.68633,102.695175,103.35087,103.63826,103.635635,103.463455
100.69604,100.371124,100.11094,99.87571,99.69549,99.58224
98.598495,97.86572,97.43276,97.26337,97.262924,97.34164
95.21124,94.20212,93.67006,93.55251,93.69791,93.97175
94.953674,94.73658,94.71386,94.852936,95.07162,95.31517
94.691284,95.175865,95.59428,95.934654,96.1976,96.37789
88.8643,87.93954,87.59331,87.76361,88.29321,88.909164
87.98226,87.792984,87.9652,88.46546,89.167404,89.82135
86.67117,87.19894,87.91015,88.78883,89.73369,90.537605
93.6671,96.611855,98.78902,100.25796,101.124855,101.50948
92.78874,93.967575,94.7896,95.36321,95.78949,96.05492
92.978745,92.94262,92.86433,92.82567,92.90492,93.03353
90.273224,89.61959,89.193886,89.03256,89.10532,89.30606
91.78543,91.98691,92.0825,92.13014,92.17642,92.24722
91.25727,91.57137,91.73684,91.867424,91.982285,92.126045
91.49276,91.57458,91.53824,91.46391,91.434235,91.47761
86.95372,85.793236,85.08374,84.849945,85.03305,85.42675
81.68153,79.596016,78.5798,78.52489,79.20659,80.19826
79.85933,79.42252,79.56503,80.29154,81.39175,82.55571
83.22963,85.23282,86.852585,88.173256,89.208954,89.9656
82.94504,85.567535,88.2824,91.167015,93.837074,95.91009
78.80013,78.46036,79.12459,80.70588,82.71852,84.54321
71.95671,70.55964,70.878174,72.64476,75.22797,77.70885
64.506966,63.26972,63.906105,66.055916,69.0965,72.03874
63.922653,64.31947,65.98479,68.65607,71.712585,74.4483
71.4673,76.330536,80.70948,84.70168,88.00267,90.31416
82.93866,90.04769,95.31227,99.01131,101.25677,102.290504
91.991005,96.72669,99.65836,101.17994,101.70201,101.572845
97.798096,99.83278,100.35064,99.821304,98.72925,97.56719
102.27416,102.464516,101.66998,100.11378,98.36589,96.815155
114.95244,117.446014,118.04413,116.86315,114.63409,112.11769
112.0578,109.66547,106.77623,103.39953,100.230095,97.65529
114.29437,109.744095,105.41342,101.30144,97.891945,95.299614
106.26804,101.04658,96.508255,92.63241,89.859985,88.101036
102.15578,96.97749,92.82008,89.5551,87.47791,86.39472
100.335495,96.509445,93.431435,91.023735,89.51876,88.78429
105.03068,104.07601,102.708244,100.88024,99.12726,97.64939
107.689766,107.459946,106.63409,105.19775,103.70301,102.3791
112.13396,112.15177,111.46396,110.02991,108.34995,106.76041
107.7995,104.85017,102.27739,99.938416,98.129364,96.889786
105.01058,102.01776,99.440895,97.14335,95.48256,94.52419
106.54504,105.90846,105.13883,104.00597,102.83345,101.856926
113.146164,116.05446,117.827995,118.12939,117.433784,116.208534
116.65436,118.50278,119.33061,118.837326,117.53042,115.824745
113.80564,111.868164,109.97901,107.992325,106.17777,104.687935
113.68139,112.08931,110.439,108.516815,106.63756,104.98938
114.41869,113.14938,111.80812,110.08597,108.2572,106.55093
105.17775,100.499405,97.061165,94.528564,92.884094,91.95062
97.67859,93.52979,90.6243,88.72496,87.7624,87.44318
100.61122,100.18543,99.91856,99.57146,99.1785,98.713684
105.862854,107.8356,109.16621,109.606674,109.30172,108.52766
111.7348,114.18851,115.55002,115.664696,114.7825,113.30207
110.83351,110.471085,109.78448,108.620476,107.28534,105.83412
110.21125,108.54766,106.93972,105.20506,103.58293,102.145164
102.352806,98.39798,95.40602,93.15692,91.696724,90.83386
99.54295,96.49728,94.26666,92.62871,91.63106,91.08363
99.149704,98.72294,98.48501,98.17298,97.88144,97.60307
104.895096,107.06519,108.49607,108.98962,108.77117,108.11005
106.747696,107.584885,107.86149,107.47512,106.67713,105.67155
122.53813,128.95714,132.83629,134.11536,133.29333,131.19403
129.17204,133.56248,135.51808,135.18488,133.23563,130.5239
135.44943,136.25693,135.64587,133.433,130.41606,127.35038
132.02687,129.03691,125.847115,122.20294,118.71716,115.816025
129.87405,126.02855,122.447044,118.782234,115.475204,112.85629
118.86455,112.40332,107.4048,103.61307,101.124466,99.779434
111.581436,105.90182,101.838394,99.08249,97.583725,96.971756
106.0208,102.05108,99.333305,97.54435,96.644936,96.32657
113.26333,114.44194,115.15805,115.11528,114.57295,113.717514
113.13967,114.02873,114.56464,114.52846,114.05733,113.29544
113.70382,112.05257,110.55935,109.02038,107.69601,106.58052
102.99629,98.15831,94.71759,92.38059,91.13295,90.66353
104.14244,102.24633,100.83618,99.68902,98.92516,98.51781
106.60219,107.80369,108.44013,108.44578,108.09932,107.69157
113.67345,116.62199,118.36044,118.79836,118.35707,117.425644
115.73305,116.82032,117.09274,116.48785,115.35131,113.983475
115.070244,113.84725,112.53706,111.04466,109.6022,108.3115
119.813225,120.343216,120.20909,119.33371,118.20227,117.004906
120.728096,120.151085,119.234085,117.971825,116.607025,115.36461
123.51643,123.05697,122.20131,120.85774,119.362785,117.965195
122.59524,121.59043,120.532,119.31521,118.17244,117.16475
123.95424,123.60644,123.14723,122.40042,121.48064,120.562546
124.78608,124.23944,123.62249,122.77154,121.80957,120.91131
124.110176,122.9539,121.84054,120.70329,119.64283,118.78018
122.25187,120.7601,119.46663,118.31718,117.390854,116.70218
123.96215,123.58322,123.00647,122.1713,121.286995,120.474556
123.91101,123.354324,122.65581,121.72171,120.80435,120.00969
121.824554,120.607376,119.51742,118.45517,117.62011,117.02431
117.44819,115.3966,113.854225,112.7312,112.09796,111.84158
115.7372,114.27319,113.21001,112.45509,112.07759,111.985596
116.77189,117.00419,117.16687,117.16928,117.11776,117.03805
117.193146,117.698746,118.04858,118.17308,118.1778,118.08302
118.97487,119.69613,120.102425,120.126656,119.93426,119.59579
117.52291,116.84791,116.22453,115.57349,115.02382,114.58655
112.511444,110.2588,108.69999,107.65493,107.13491,107.00117
109.18301,107.53625,106.56529,106.07864,106.002525,106.17633
115.00414,117.15963,118.70119,119.56888,119.89944,119.87033
121.232735,124.97051,127.40413,128.54236,128.64606,128.11371
128.42932,131.67938,133.55751,134.09946,133.60378,132.48593
126.22673,125.75384,125.036995,124.023865,122.94338,121.87633
120.98909,118.82889,117.165825,115.861336,114.97411,114.38419
119.447365,117.60278,116.23596,115.2097,114.54325,114.13728
115.30066,113.3779,112.10305,111.30676,110.98183,110.997375
117.91722,118.35094,118.63217,118.7124,118.69853,118.63118
120.7017,122.5262,123.656105,124.14586,124.176056,123.93299
121.89468,122.370834,122.421394,122.12014,121.63468,121.124954
123.49654,123.38993,122.90691,122.15842,121.33981,120.62393
125.51319,125.46051,125.010544,124.25004,123.39333,122.64055
127.27911,127.645966,127.5349,126.99073,126.275375,125.58278
125.330894,124.3013,123.307236,122.31702,121.52248,120.96476
124.3981,123.046265,121.889656,120.83664,120.055786,119.54666
123.93417,123.26169,122.65597,122.00007,121.434845,121.006615
123.290695,122.753624,122.29286,121.82302,121.430145,121.12788
122.07384,121.49328,121.02699,120.62015,120.32732,120.11552
121.3791,120.484924,119.78204,119.21519,118.82803,118.57832
123.85067,124.73191,125.24801,125.31891,125.10503,124.7231
124.225746,124.50291,124.59053,124.39523,124.072014,123.68897
121.378586,120.15464,119.25555,118.56862,118.12854,117.86734
118.89526,117.63065,117.062546,116.85676,116.95014,117.13921
102.15234,100.52833,100.158325,100.78923,101.996735,103.313614
97.05476,97.16197,98.10189,99.69783,101.5386,103.201225
105.4931,108.78807,111.48513,113.56395,114.98529,115.77493
104.29171,107.13821,109.32633,111.015594,112.20106,112.88088
104.8089,105.54959,106.09655,106.60472,107.110825,107.47169
105.62329,106.717384,107.42632,107.93406,108.326965,108.5627
119.85828,125.01912,128.38843,130.15762,130.60951,130.23418
124.142715,126.34224,127.29893,127.25339,126.56217,125.63788
119.96285,119.2588,118.30482,117.25582,116.37271,115.67857
117.91781,116.7811,116.01327,115.480034,115.26915,115.25929
99.476845,97.494,96.71209,97.01569,98.041145,99.26758
101.642876,103.03332,104.28755,105.458176,106.45875,107.25516
105.8374,108.9275,111.08481,112.523476,113.400635,113.878265
106.24277,106.79981,107.17869,107.635506,108.21413,108.77907
108.894,111.01437,112.20394,112.80735,113.123024,113.24949
119.52352,123.34461,125.45569,126.16563,125.952126,125.294
124.818054,126.785645,127.47116,127.07929,126.085815,125.00917
125.34312,124.60724,123.40535,121.93286,120.55844,119.44205
111.89587,111.39448,110.84057,110.32412,110.02525,109.9256
103.27817,99.80365,97.687454,96.70143,96.73652,97.38215
97.24407,96.05549,95.75688,96.11814,97.01718,98.11937
105.39654,107.53238,109.05699,109.94928,110.43931,110.662125
113.88992,119.84646,123.621185,125.52784,126.033844,125.62212
108.729,108.231674,107.67938,107.23629,107.042854,106.97525
104.176735,102.53699,101.39528,100.81868,100.79859,101.05371
103.00218,102.69381,102.60802,102.76093,103.12002,103.57808
107.69426,109.68887,111.04434,111.78354,112.13975,112.36355
107.26384,108.13509,108.61004,108.75854,108.78885,108.8074
101.540405,99.8184,98.65013,98.00127,97.86111,98.022606
104.519806,105.50176,106.212425,106.60006,106.75661,106.72891
106.99417,109.15569,110.54419,111.23051,111.45459,111.4233
114.60563,117.532036,119.15427,119.63996,119.38399,118.74817
117.118454,118.38528,118.65512,118.177536,117.37308,116.460945
119.13075,119.3924,119.0316,118.16939,117.14577,116.180145
113.39964,111.67147,110.20801,109.00021,108.19652,107.749756
111.34916,109.17796,107.51265,106.314476,105.66023,105.43436
115.06554,115.89881,116.15177,115.900024,115.391624,114.86699
114.237656,114.12274,113.76627,113.24345,112.72115,112.33938
115.931404,116.15217,115.983696,115.50907,114.94838,114.3923
115.92429,115.893105,115.51342,114.850586,114.14251,113.514206
111.94495,109.872665,108.20399,106.90425,106.11493,105.7734
109.35151,107.71312,106.38442,105.41406,104.95635,104.94455
108.87414,108.83396,108.78257,108.7475,108.82396,108.94674
112.18161,113.91895,115.12042,115.710434,115.89254,115.82577
123.086426,130.41904,135.45097,138.0725,138.73814,138.11569
127.110344,130.35953,132.43701,133.12859,132.74902,131.64001
125.1501,124.43668,123.502235,122.19127,120.819046,119.49516
119.581474,117.138336,115.10495,113.33642,112.001816,111.04225
121.66798,121.2397,120.64326,119.66169,118.50824,117.38477
122.62216,122.82603,122.68448,121.93853,120.78923,119.63231
122.35647,121.86959,121.292,120.42824,119.42781,118.45609
120.07029,118.83497,117.73154,116.6532,115.69174,114.821304
121.57072,121.27698,120.84204,120.14122,119.295494,118.40127
121.47785,120.74445,120.085175,119.3093,118.44112,117.59586
123.94355,124.13813,124.07373,123.535995,122.70982,121.76096
117.66254,115.33265,113.61618,112.334076,111.5173,110.99822
112.24667,109.50584,107.69642,106.601654,106.14829,106.05411
108.06768,106.37581,105.45466,105.04206,105.03035,105.248566
110.29159,110.843025,111.40061,111.79228,112.03314,112.15192
112.20529,114.03693,115.34897,116.07533,116.31436,116.23231
111.99413,112.5693,112.86504,112.9047,112.774925,112.52616
110.54733,109.774254,109.13564,108.62411,108.26289,107.99277
117.0785,119.28402,120.698975,121.305084,121.26985,120.79732
119.14298,120.38612,121.00275,120.91898,120.4117,119.727844
120.09314,119.84724,119.41228,118.657234,117.826294,117.02649
115.879524,114.168335,112.82655,111.76011,111.01287,110.51028
113.96322,112.612274,111.62621,110.915276,110.46728,110.203545
114.53447,114.40457,114.255264,114.02277,113.76726,113.52855
113.551765,112.89885,112.38555,111.96615,111.67836,111.5065
116.491516,117.26708,117.643265,117.63846,117.38462,116.98246
114.31461,115.31672,116.40648,117.569756,118.791084,119.76234
117.10912,119.49635,121.85887,124.082375,125.94793,127.21116
117.89009,120.070694,122.117386,123.965416,125.47009,126.49839
118.90456,120.130615,121.221375,122.17985,122.926834,123.41286
119.25533,120.44043,121.40993,122.069405,122.53491,122.7823
118.346016,118.035736,118.02657,118.1517,118.33929,118.52383
118.973045,119.0548,119.23029,119.34613,119.42303,119.48789
