Glucose_step_1,Glucose_step_2,Glucose_step_3,Glucose_step_4,Glucose_step_5,Glucose_step_6
105.70004,106.11905,106.3015,106.73722,107.31369,107.37758
100.84144,101.25665,101.360565,101.72006,102.05642,101.82887
97.84936,98.52146,98.73478,99.10081,99.26246,99.04429
97.24805,97.9406,98.24143,98.56535,98.67829,98.639755
98.87509,99.38986,99.635376,99.80769,99.88363,99.93264
98.31388,98.765366,98.90217,98.95473,99.057014,99.06629
99.530624,99.762184,99.78419,99.834335,99.96259,99.91712
101.21481,101.19183,101.146164,101.08025,101.18014,101.222244
102.86874,102.70043,102.573265,102.48189,102.694,102.81654
103.130455,102.91028,102.65807,102.58122,102.8538,102.9068
102.1875,101.93771,101.620155,101.58258,101.82985,101.723854
102.7152,102.473724,102.206024,102.19727,102.33762,102.21435
102.85336,102.67439,102.4434,102.45213,102.5397,102.42068
100.639534,100.673325,100.46426,100.516685,100.691315,100.509224
99.8674,100.00348,99.868645,100.0473,100.24402,99.966194
101.00541,100.91991,100.845924,100.92874,100.91292,100.731544
100.753654,100.67547,100.59357,100.65307,100.83242,100.82628
99.71012,99.73139,99.65043,99.76584,99.991264,99.914474
97.203674,97.68824,97.85419,98.14602,98.33612,98.16691
95.80965,96.61508,96.98675,97.36757,97.542404,97.35176
94.79164,95.67572,96.064674,96.40485,96.53509,96.388626
90.37464,91.22922,91.66416,92.12849,92.34708,92.22305
87.414375,88.01705,88.33156,88.84101,89.07569,88.9058
85.747345,86.15557,86.528366,87.16693,87.5762,87.6812
91.07055,91.63301,92.11067,92.62421,93.04659,93.3569
92.27854,92.88592,93.39041,94.00493,94.572815,94.9993
92.38823,92.6955,92.92765,93.300026,93.91248,94.21229
90.847145,91.30226,91.543434,91.9036,92.57263,92.82027
90.88859,91.55961,92.04413,92.51366,93.15663,93.53165
90.7296,91.62049,92.19678,92.57204,92.9436,93.20883
90.592514,91.35839,91.64096,91.804665,92.02532,92.125404
87.45026,88.18483,88.27437,88.48113,88.711754,88.53708
82.8546,83.32076,83.28656,83.72386,84.00936,83.37087
78.10845,78.518425,78.54545,78.927734,78.80628,77.933365
80.11568,80.68888,80.960365,81.1142,80.962105,80.90272
80.159706,80.69716,80.847336,80.660675,80.308525,80.237045
